query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
4010,060x070,5846,091x080,3,0.52275205,0.57935536,False,33190.692252664005,28499.107127582327,37896.57460560518,43087.34242169997,15328.468211672778
4012,060x072,3571,055x010,138,0.1866294,0.5547526,False,34131.86872325224,28499.107127582327,4955.398135016946,26146.16595111174,29271.19348721692
4022,060x082,4086,061x084,12,0.6292992,0.7445435,False,38837.75107619342,28499.107127582327,39778.927546781655,28969.69536287645,1052.2672835293174
4038,061x016,538,018x015,309,0.11268711,0.5204225,False,7778.927546781652,28969.69536287645,7308.339311487534,8734.401245229386,20240.76533421795
4047,061x025,6929,105x061,246,0.12953375,0.3969269,False,12014.221664428713,28969.69536287645,28955.39813501695,49675.57771581762,26753.261936097682
4056,061x034,2892,047x031,10,0.41109577,0.5264284,False,16249.515782075772,28969.69536287645,14837.75107619342,22381.4600687588,6737.798147424169
4058,061x036,3541,054x067,2,0.56368965,0.5876688,False,17190.69225266401,28969.69536287645,31778.92754678165,25675.57771581762,14955.528077243012
4063,061x041,3350,052x050,806,-0.1051953,0.49050727,False,19543.6334291346,28969.69536287645,23778.92754678165,24734.401245229383,5989.610381815462
4074,061x072,6155,095x083,23,0.3879454,0.58637166,False,34131.86872325224,28969.69536287645,39308.339311487536,44969.695362876446,16816.534950781774
4075,061x073,6155,095x083,185,0.15956491,0.5942827,False,34602.456958546354,28969.69536287645,39308.339311487536,44969.695362876446,16677.689549806444
4077,061x075,4077,061x075,1,0.6028109,0.6028109,True,35543.63342913459,28969.69536287645,35543.63342913459,28969.69536287645,0.0
4081,061x079,472,017x011,59,0.33843675,0.5320433,False,37425.98637031106,28969.69536287645,5425.986370311064,8263.813009935267,38114.74208247828
4086,061x084,4086,061x084,1,0.67824787,0.67824787,True,39778.927546781655,28969.69536287645,39778.927546781655,28969.69536287645,0.0
4087,061x085,4086,061x084,10,0.46080258,0.60078543,False,40249.51578207577,28969.69536287645,39778.927546781655,28969.69536287645,470.58823529411166
4091,061x089,4091,061x089,1,0.5981266,0.5981266,True,42131.86872325224,28969.69536287645,42131.86872325224,28969.69536287645,0.0
4101,062x019,4108,062x026,10,0.39074418,0.480466,False,9190.692252664006,29440.283598170565,12484.80989972283,29440.283598170565,3294.1176470588234
4103,062x021,4661,074x021,91,0.22978255,0.5000537,False,10131.868723252242,29440.283598170565,10131.868723252242,35087.34242169997,5647.058823529405
4105,062x023,4108,062x026,20,0.3920921,0.5031503,False,11073.045193840477,29440.283598170565,12484.80989972283,29440.283598170565,1411.7647058823532
4108,062x026,4108,062x026,1,0.58166516,0.58166516,True,12484.80989972283,29440.283598170565,12484.80989972283,29440.283598170565,0.0
4110,062x028,4630,073x041,7,0.42405307,0.5171134,False,13425.986370311066,29440.283598170565,19543.6334291346,34616.75418640585,8013.828878083011
4119,062x037,3542,054x068,245,0.13283779,0.47265732,False,17661.280487958124,29440.283598170565,32249.51578207577,25675.57771581762,15066.174676312585
4121,062x039,2183,039x020,49,0.3560616,0.58630806,False,18602.45695854636,29440.283598170565,9661.280487958124,18616.75418640586,14038.996602518871
4139,062x084,856,022x069,2,0.66165376,0.6777486,False,39778.927546781655,29440.283598170565,32720.10401736989,10616.754186405857,20103.538224276544
4140,062x085,3956,059x082,4,0.5870265,0.6704597,False,40249.51578207577,29440.283598170565,38837.75107619342,28028.51889228821,1996.5367939384848
4147,063x013,3820,058x011,6,0.46836016,0.582323,False,6367.162840899299,29910.87183346468,5425.986370311064,27557.930656994093,2534.195203357413
4149,063x015,1370,029x056,28,0.36155906,0.4982521,False,7308.339311487534,29910.87183346468,26602.45695854636,13910.87183346468,25065.174561102638
4152,063x018,1010,025x008,33,0.37862623,0.5533567,False,8720.10401736989,29910.87183346468,4014.221664428712,12028.51889228821,18491.183721777412
4161,063x027,4108,062x026,4,0.5363629,0.5670982,False,12955.398135016949,29910.87183346468,12484.80989972283,29440.283598170565,665.5122646461616
4163,063x029,2388,041x056,187,0.18678068,0.5032864,False,13896.574605605185,29910.87183346468,26602.45695854636,19557.930656994093,16389.71742801694
4168,063x034,4661,074x021,384,0.047671568,0.5612689,False,16249.515782075772,29910.87183346468,10131.868723252242,35087.34242169997,8013.82887808301
4184,063x050,2968,048x022,338,0.097780794,0.5941289,False,23778.92754678165,29910.87183346468,10602.45695854636,22852.04830405292,14948.122516958669
4194,064x012,3133,050x011,10,0.43103886,0.5956143,False,5896.574605605182,30381.4600687588,5425.986370311064,23793.224774641152,6605.02063417327
4201,064x019,4620,073x031,53,0.31599137,0.5491057,False,9190.692252664006,30381.4600687588,14837.75107619342,34616.75418640585,7058.823529411763
4217,064x035,3362,052x062,4,0.43858135,0.4778173,False,16720.10401736989,30381.4600687588,29425.986370311068,24734.401245229383,13904.2698378298
4221,064x039,7412,112x014,109,0.22049236,0.48033237,False,18602.45695854636,30381.4600687588,6837.751076193417,52969.695362876446,25468.346593383172
4237,065x012,4194,064x012,149,0.23257521,0.5520931,False,5896.574605605182,30852.04830405292,5896.574605605182,30381.4600687588,470.58823529412257
4247,065x022,6569,101x021,58,0.33303186,0.54527444,False,10602.45695854636,30852.04830405292,10131.868723252242,47793.22477464115,16947.711157994447
4253,065x028,2892,047x031,17,0.4371561,0.56314576,False,13425.986370311066,30852.04830405292,14837.75107619342,22381.4600687588,8587.42945453867
4254,065x029,7246,109x066,148,0.20945364,0.49539188,False,13896.574605605185,30852.04830405292,31308.339311487536,51557.93065699409,27053.707956338458
4271,065x046,2299,040x051,59,0.2719354,0.5041367,False,21896.574605605183,30852.04830405292,24249.51578207577,19087.342421699974,11997.692973159501
4275,065x050,5684,089x067,5,0.5667024,0.63180643,False,23778.92754678165,30852.04830405292,31778.92754678165,42146.16595111174,13840.41521868493
4287,066x018,5636,089x019,57,0.31205198,0.6661915,False,8720.10401736989,31322.63653934704,9190.692252664006,42146.16595111174,10833.7547606789
4292,066x023,1701,033x052,4,0.49603155,0.5582938,False,11073.045193840477,31322.63653934704,24720.10401736989,15793.22477464115,20673.771893165933
4295,066x026,4387,068x030,4,0.5685622,0.596509,False,12484.80989972283,31322.63653934704,14367.1628408993,32263.81300993527,2104.534567058623
4296,066x027,5798,091x032,107,0.21659422,0.47124416,False,12955.398135016949,31322.63653934704,15308.339311487536,43087.34242169997,11997.692973159483
4303,066x034,4303,066x034,1,0.48026553,0.48026553,True,16249.515782075772,31322.63653934704,16249.515782075772,31322.63653934704,0.0
4305,066x036,2732,045x042,237,0.14962848,0.46123543,False,17190.69225266401,31322.63653934704,20014.221664428715,21440.283598170565,10277.802196631324
4306,066x037,1509,031x030,3,0.526989,0.632271,False,17661.280487958124,31322.63653934704,14367.1628408993,14852.048304052916,16796.7701624233
4317,066x048,1041,025x039,311,0.094264366,0.5498988,False,22837.75107619342,31322.63653934704,18602.45695854636,12028.51889228821,19753.49822288505
4320,066x051,6667,102x039,69,0.2458278,0.512541,False,24249.51578207577,31322.63653934704,18602.45695854636,48263.813009935264,17857.567963303776
4326,067x013,4705,075x010,290,0.1340557,0.528067,False,6367.162840899299,31793.224774641152,4955.398135016946,35557.93065699409,4020.707644855305
4329,067x016,4678,074x038,49,0.34468102,0.5546021,False,7778.927546781652,31793.224774641152,18131.86872325224,35087.34242169997,10864.373064108417
4332,067x019,4620,073x031,3,0.5029215,0.5400232,False,9190.692252664006,31793.224774641152,14837.75107619342,34616.75418640585,6313.603701175876
4335,067x022,2664,044x063,73,0.30133757,0.5475489,False,10602.45695854636,31793.224774641152,29896.574605605183,20969.69536287645,22122.652750198886
4338,067x025,4391,068x034,32,0.41364142,0.59261256,False,12014.221664428713,31793.224774641152,16249.515782075772,32263.81300993527,4261.357712064667
4342,067x029,4793,076x042,3,0.6107235,0.64026046,False,13896.574605605185,31793.224774641152,20014.221664428715,36028.51889228821,7440.653318043244
4357,067x044,4357,067x044,1,0.5743352,0.5743352,True,20955.39813501695,31793.224774641152,20955.39813501695,31793.224774641152,0.0
4366,068x009,4650,074x010,12,0.3572139,0.5857818,False,4484.809899722829,32263.81300993527,4955.398135016946,35087.34242169997,2862.476484846214
4370,068x013,5004,080x014,7,0.5613239,0.6597657,False,6367.162840899299,32263.81300993527,6837.751076193417,37910.87183346468,5666.632742961074
4376,068x019,4767,076x016,93,0.28544533,0.607538,False,9190.692252664006,32263.81300993527,7778.927546781652,36028.51889228821,4020.7076448553053
4378,068x021,683,020x030,17,0.37476707,0.51518565,False,10131.868723252242,32263.81300993527,14367.1628408993,9675.57771581762,22981.864370964293
4379,068x022,4391,068x034,28,0.41455463,0.5648103,False,10602.45695854636,32263.81300993527,16249.515782075772,32263.81300993527,5647.058823529413
4382,068x025,2276,040x028,21,0.44006667,0.6110547,False,12014.221664428713,32263.81300993527,13425.986370311066,19087.342421699974,13251.885026191743
4385,068x028,2276,040x028,20,0.43091547,0.5875586,False,13425.986370311066,32263.81300993527,13425.986370311066,19087.342421699974,13176.470588235297
4387,068x030,1795,034x057,44,0.3978793,0.59653604,False,14367.1628408993,32263.81300993527,27073.04519384048,16263.81300993527,20431.33491396933
4391,068x034,4436,069x035,119,0.21816678,0.4526172,False,16249.515782075772,32263.81300993527,16720.10401736989,32734.401245229383,665.5122646461577
4395,068x038,736,021x017,448,0.057188094,0.5289649,False,18131.86872325224,32263.81300993527,8249.51578207577,10146.16595111174,24225.01209644
4405,068x048,5107,081x054,8,0.5586171,0.650563,False,22837.75107619342,32263.81300993527,25661.280487958124,38381.4600687588,6737.798147424167
4414,069x013,4414,069x013,1,0.7022041,0.7022041,True,6367.162840899299,32734.401245229383,6367.162840899299,32734.401245229383,0.0
4416,069x015,4464,070x019,9,0.5357904,0.6958516,False,7308.339311487534,32734.401245229383,9190.692252664006,33204.9894805235,1940.2850002906655
4418,069x017,4420,069x019,3,0.54446226,0.5749849,False,8249.51578207577,32734.401245229383,9190.692252664006,32734.401245229383,941.176470588236
4420,069x019,5349,085x026,10,0.5188887,0.6581528,False,9190.692252664006,32734.401245229383,12484.80989972283,40263.813009935264,8218.470210151989
4421,069x020,4767,076x016,19,0.45242792,0.5420034,False,9661.280487958124,32734.401245229383,7778.927546781652,36028.51889228821,3794.003646258143
4427,069x026,2276,040x028,51,0.40889692,0.6982186,False,12484.80989972283,32734.401245229383,13425.986370311066,19087.342421699974,13679.474685881063
4436,069x035,4793,076x042,3,0.47508857,0.5060087,False,16720.10401736989,32734.401245229383,20014.221664428715,36028.51889228821,4658.585852523139
4449,069x048,7313,110x058,20,0.2985675,0.4004766,False,22837.75107619342,32734.401245229383,27543.6334291346,52028.51889228821,19859.71561977336
4454,069x053,4692,074x052,13,0.412699,0.4845032,False,25190.69225266401,32734.401245229383,24720.10401736989,35087.34242169997,2399.5385946318984
4457,070x012,5004,080x014,41,0.3316189,0.68439335,False,5896.574605605182,33204.9894805235,6837.751076193417,37910.87183346468,4799.077189263796
4463,070x018,4464,070x019,22,0.5250852,0.70701766,False,8720.10401736989,33204.9894805235,9190.692252664006,33204.9894805235,470.5882352941171
4464,070x019,4464,070x019,1,0.73024267,0.73024267,True,9190.692252664006,33204.9894805235,9190.692252664006,33204.9894805235,0.0
4471,070x026,4342,067x029,382,0.086155206,0.53146636,False,12484.80989972283,33204.9894805235,13896.574605605185,31793.224774641152,1996.5367939384862
4490,070x045,6919,105x051,478,0.027470581,0.45945933,False,21425.986370311068,33204.9894805235,24249.51578207577,49675.57771581762,16710.852616060896
4500,070x055,1918,036x003,2,0.43292516,0.46705106,False,26131.86872325224,33204.9894805235,1661.2804879581229,17204.989480523505,29237.128596722945
4502,071x010,5193,083x009,5,0.579825,0.6552795,False,4955.398135016946,33675.57771581762,4484.809899722829,39322.63653934703,5666.632742961081
4504,071x012,4941,079x014,7,0.5762345,0.64098114,False,5896.574605605182,33675.57771581762,6837.751076193417,37440.28359817056,3880.5700005813237
4525,071x033,2124,038x043,550,-0.003349385,0.44998023,False,15778.927546781651,33675.57771581762,20484.80989972283,18146.16595111174,16226.766729003923
4528,071x036,4528,071x036,1,0.5118368,0.5118368,True,17190.69225266401,33675.57771581762,17190.69225266401,33675.57771581762,0.0
4537,071x045,4391,068x034,407,0.06586492,0.49685368,False,21425.986370311068,33675.57771581762,16249.515782075772,32263.81300993527,5365.5314122312375
4545,071x053,2002,037x004,149,0.17919698,0.51214343,False,25190.69225266401,33675.57771581762,2131.8687232522407,17675.57771581762,28066.160096467665
4554,072x014,4554,072x014,1,0.63213986,0.63213986,True,6837.751076193417,34146.16595111174,6837.751076193417,34146.16595111174,0.0
4557,072x017,4554,072x014,10,0.509621,0.6350095,False,8249.51578207577,34146.16595111174,6837.751076193417,34146.16595111174,1411.7647058823532
4562,072x022,4464,070x019,5,0.5890724,0.768015,False,10602.45695854636,34146.16595111174,9190.692252664006,33204.9894805235,1696.7300119830554
4582,072x042,5798,091x032,6,0.38239348,0.46629572,False,20014.221664428715,34146.16595111174,15308.339311487536,43087.34242169997,10103.957907568885
4584,072x044,5023,080x033,160,0.18780883,0.48380747,False,20955.39813501695,34146.16595111174,15778.927546781651,37910.87183346468,6400.692004110797
4591,072x051,7300,110x045,30,0.38774204,0.6303293,False,24249.51578207577,34146.16595111174,21425.986370311068,52028.51889228821,18103.89088157303
4594,072x054,4693,074x053,2,0.6193193,0.6497718,False,25661.280487958124,34146.16595111174,25190.69225266401,35087.34242169997,1052.2672835293076
4597,072x057,7265,110x010,17,0.57509834,0.7152444,False,27073.04519384048,34146.16595111174,4955.398135016946,52028.51889228821,28442.37785649238
4602,073x013,4554,072x014,33,0.40487984,0.6078671,False,6367.162840899299,34616.75418640585,6837.751076193417,34146.16595111174,665.5122646461584
4620,073x031,4101,062x019,59,0.3109927,0.5191376,False,14837.75107619342,34616.75418640585,9190.692252664006,29440.283598170565,7660.621456988094
4630,073x041,4630,073x041,1,0.4554699,0.4554699,True,19543.6334291346,34616.75418640585,19543.6334291346,34616.75418640585,0.0
4634,073x045,3706,056x058,80,0.28248864,0.633597,False,21425.986370311068,34616.75418640585,27543.6334291346,26616.75418640586,10071.028027780088
4638,073x049,1593,032x030,51,0.31821585,0.45879674,False,23308.339311487536,34616.75418640585,14367.1628408993,15322.636539347031,21265.17369919059
4639,073x050,2273,040x025,2,0.61132735,0.6174075,False,23778.92754678165,34616.75418640585,12014.221664428713,19087.342421699974,19482.58027716183
4649,073x060,1649,032x086,16,0.42286506,0.5794112,False,28484.80989972283,34616.75418640585,40720.104017369886,15322.636539347031,22846.562059178075
4650,074x010,4650,074x010,1,0.5554875,0.5554875,True,4955.398135016946,35087.34242169997,4955.398135016946,35087.34242169997,0.0
4656,074x016,4656,074x016,1,0.57918113,0.57918113,True,7778.927546781652,35087.34242169997,7778.927546781652,35087.34242169997,0.0
4661,074x021,5137,082x020,5,0.5756928,0.65032417,False,10131.868723252242,35087.34242169997,9661.280487958124,38852.048304052914,3794.0036462581443
4663,074x023,4101,062x019,7,0.41307202,0.53253096,False,11073.045193840477,35087.34242169997,9190.692252664006,29440.283598170565,5952.52265443459
4664,074x024,4490,070x045,240,0.17391986,0.548494,False,11543.633429134596,35087.34242169997,21425.986370311068,33204.9894805235,10060.027447732684
4668,074x028,4836,077x028,20,0.373841,0.46914116,False,13425.986370311066,35087.34242169997,13425.986370311066,36499.10712758233,1411.7647058823568
4678,074x038,4678,074x038,1,0.62830675,0.62830675,True,18131.86872325224,35087.34242169997,18131.86872325224,35087.34242169997,0.0
4684,074x044,4420,069x019,100,0.19221495,0.4395052,False,20955.39813501695,35087.34242169997,9190.692252664006,32734.401245229383,11997.692973159496
4685,074x045,4685,074x045,1,0.5084371,0.5084371,True,21425.986370311068,35087.34242169997,21425.986370311068,35087.34242169997,0.0
4692,074x052,2276,040x028,9,0.5451819,0.65060544,False,24720.10401736989,35087.34242169997,13425.986370311066,19087.342421699974,19584.613690997467
4693,074x053,2273,040x025,5,0.52121377,0.5883068,False,25190.69225266401,35087.34242169997,12014.221664428713,19087.342421699974,20727.26168992493
4696,074x056,5041,080x051,12,0.61639476,0.7690442,False,26602.45695854636,35087.34242169997,24249.51578207577,37910.87183346468,3675.411612191369
4701,074x061,462,016x063,244,0.15566434,0.5474705,False,28955.39813501695,35087.34242169997,29896.574605605183,7793.224774641149,27310.34000667653
4705,075x010,5193,083x009,13,0.42895585,0.5277828,False,4955.398135016946,35557.93065699409,4484.809899722829,39322.63653934703,3794.0036462581443
4707,075x012,3658,056x010,146,0.23206164,0.52431726,False,5896.574605605182,35557.93065699409,4955.398135016946,26616.75418640586,8990.575611549548
4710,075x015,4710,075x015,1,0.70843714,0.70843714,True,7308.339311487534,35557.93065699409,7308.339311487534,35557.93065699409,0.0
4714,075x019,5278,084x026,22,0.36584866,0.502552,False,9190.692252664006,35557.93065699409,12484.80989972283,39793.22477464115,5365.531412231241
4728,075x033,5453,086x059,385,0.066042416,0.5255409,False,15778.927546781651,35557.93065699409,28014.221664428715,40734.40124522938,13285.26514211116
4746,075x051,6043,094x049,93,0.28897914,0.70650536,False,24249.51578207577,35557.93065699409,23308.339311487536,44499.10712758233,8990.575611549555
4763,076x012,172,011x041,77,0.29114658,0.50576997,False,5896.574605605182,36028.51889228821,19543.6334291346,5440.283598170561,33494.51228098681
4764,076x013,7412,112x014,54,0.32233214,0.49157014,False,6367.162840899299,36028.51889228821,6837.751076193417,52969.695362876446,16947.711157994454
4766,076x015,538,018x015,15,0.3752716,0.5473558,False,7308.339311487534,36028.51889228821,7308.339311487534,8734.401245229386,27294.11764705882
4767,076x016,4767,076x016,1,0.5142101,0.5142101,True,7778.927546781652,36028.51889228821,7778.927546781652,36028.51889228821,0.0
4774,076x023,4774,076x023,1,0.53163356,0.53163356,True,11073.045193840477,36028.51889228821,11073.045193840477,36028.51889228821,0.0
4775,076x024,5204,083x021,3,0.59025997,0.6206757,False,11543.633429134596,36028.51889228821,10131.868723252242,39322.63653934703,3583.8932262888993
4793,076x042,2973,048x027,14,0.41202357,0.53404737,False,20014.221664428715,36028.51889228821,12955.398135016949,22852.04830405292,14948.122516958669
4817,076x066,5609,088x067,85,0.23609753,0.52989036,False,31308.339311487536,36028.51889228821,31778.92754678165,41675.57771581762,5666.632742961081
4823,077x015,2264,040x016,17,0.3475763,0.46168998,False,7308.339311487534,36499.10712758233,7778.927546781652,19087.342421699974,17418.12284547929
4827,077x019,5204,083x021,2,0.59159595,0.5999492,False,9190.692252664006,36499.10712758233,10131.868723252242,39322.63653934703,2976.261327217299
4836,077x028,5354,085x031,68,0.2869071,0.54091585,False,13425.986370311066,36499.10712758233,14837.75107619342,40263.813009935264,4020.7076448553057
4840,077x032,5204,083x021,46,0.29277503,0.48241606,False,15308.339311487536,36499.10712758233,10131.868723252242,39322.63653934703,5896.453687596078
4844,077x036,5430,086x036,7,0.5401623,0.6526272,False,17190.69225266401,36499.10712758233,17190.69225266401,40734.40124522938,4235.294117647056
4845,077x037,2127,038x046,15,0.3945516,0.50023186,False,17661.280487958124,36499.10712758233,21896.574605605183,18146.16595111174,18835.29044347247
4852,077x044,4201,064x019,60,0.30632073,0.5091318,False,20955.39813501695,36499.10712758233,9190.692252664006,30381.4600687588,13260.237932805056
4863,077x055,761,021x042,6,0.45177677,0.580583,False,26131.86872325224,36499.10712758233,20014.221664428715,10146.16595111174,27053.707956338465
4868,077x060,7007,106x059,55,0.32573342,0.5442688,False,28484.80989972283,36499.10712758233,28014.221664428715,50146.16595111174,13655.170003338268
4886,078x020,5137,082x020,29,0.46158484,0.69595605,False,9661.280487958124,36969.695362876446,9661.280487958124,38852.048304052914,1882.3529411764684
4906,078x040,3105,049x073,271,0.10659233,0.47640464,False,19073.04519384048,36969.695362876446,34602.456958546354,23322.63653934704,20673.771893165915
4912,078x046,5076,081x023,1025,-0.23247695,0.47756287,False,21896.574605605183,36969.695362876446,11073.045193840477,38381.4600687588,10915.212710346545
4921,078x055,7164,108x060,66,0.25995228,0.57702434,False,26131.86872325224,36969.695362876446,28484.80989972283,51087.34242169997,14312.3824242311
4925,078x059,7235,109x055,3,0.61307305,0.67280173,False,28014.221664428715,36969.695362876446,26131.86872325224,51557.93065699409,14709.176101729676
4936,079x009,4936,079x009,1,0.6578335,0.6578335,True,4484.809899722829,37440.28359817056,4484.809899722829,37440.28359817056,0.0
4937,079x010,5476,087x008,11,0.39972383,0.584494,False,4955.398135016946,37440.28359817056,4014.221664428712,41204.9894805235,3880.57000058133
4940,079x013,5927,093x010,9,0.54558843,0.6554069,False,6367.162840899299,37440.28359817056,4955.398135016946,44028.51889228821,6737.79814742417
4941,079x014,4464,070x019,12,0.49809784,0.6428548,False,6837.751076193417,37440.28359817056,9190.692252664006,33204.9894805235,4845.002419287997
4949,079x022,5076,081x023,11,0.41901883,0.5496013,False,10602.45695854636,37440.28359817056,11073.045193840477,38381.4600687588,1052.2672835293215
4950,079x023,5204,083x021,9,0.4720094,0.66672117,False,11073.045193840477,37440.28359817056,10131.868723252242,39322.63653934703,2104.53456705863
4952,079x025,5013,080x023,7,0.55695117,0.6761425,False,12014.221664428713,37440.28359817056,11073.045193840477,37910.87183346468,1052.267283529314
4958,079x031,4707,075x012,28,0.38095245,0.5577674,False,14837.75107619342,37440.28359817056,5896.574605605182,35557.93065699409,9137.170747740049
4959,079x032,4464,070x019,22,0.40404096,0.6123948,False,15308.339311487536,37440.28359817056,9190.692252664006,33204.9894805235,7440.653318043244
4963,079x036,6485,100x017,4,0.45172912,0.4679735,False,17190.69225266401,37440.28359817056,8249.51578207577,47322.63653934703,13326.872713888284
4965,079x038,6186,096x035,124,0.23149225,0.5588911,False,18131.86872325224,37440.28359817056,16720.10401736989,45440.283598170565,8123.612471356274
4966,079x039,3350,052x050,463,0.038960844,0.46796468,False,18602.45695854636,37440.28359817056,23778.92754678165,24734.401245229383,13719.886811400704
4988,079x061,6511,100x043,3,0.56882054,0.60883176,False,28955.39813501695,37440.28359817056,20484.80989972283,47322.63653934703,13015.827469119376
4989,079x062,6964,106x016,10,0.5165265,0.59115285,False,29425.986370311068,37440.28359817056,7778.927546781652,50146.16595111174,25100.490076413345
5004,080x014,5004,080x014,1,0.5835429,0.5835429,True,6837.751076193417,37910.87183346468,6837.751076193417,37910.87183346468,0.0
5007,080x017,4661,074x021,45,0.28209516,0.44714165,False,8249.51578207577,37910.87183346468,10131.868723252242,35087.34242169997,3393.460023966109
5009,080x019,5204,083x021,147,0.1885318,0.589637,False,9190.692252664006,37910.87183346468,10131.868723252242,39322.63653934703,1696.7300119830575
5011,080x021,4661,074x021,20,0.42321372,0.64017713,False,10131.868723252242,37910.87183346468,10131.868723252242,35087.34242169997,2823.5294117647063
5013,080x023,5430,086x036,34,0.35071018,0.54122835,False,11073.045193840477,37910.87183346468,17190.69225266401,40734.40124522938,6737.798147424168
5019,080x029,4963,079x036,85,0.26991767,0.5185483,False,13896.574605605185,37910.87183346468,17190.69225266401,37440.28359817056,3327.561323230812
5023,080x033,4661,074x021,25,0.38744858,0.5538537,False,15778.927546781651,37910.87183346468,10131.868723252242,35087.34242169997,6313.603701175874
5026,080x036,5430,086x036,69,0.29050124,0.534498,False,17190.69225266401,37910.87183346468,17190.69225266401,40734.40124522938,2823.5294117647063
5041,080x051,5041,080x051,1,0.70765585,0.70765585,True,24249.51578207577,37910.87183346468,24249.51578207577,37910.87183346468,0.0
5045,080x055,5822,091x056,60,0.28743878,0.48409003,False,26131.86872325224,37910.87183346468,26602.45695854636,43087.34242169997,5197.816949264593
5049,080x059,5049,080x059,1,0.6399051,0.6399051,True,28014.221664428715,37910.87183346468,28014.221664428715,37910.87183346468,0.0
5062,080x072,5473,086x079,14,0.3856721,0.5351015,False,34131.86872325224,37910.87183346468,37425.98637031106,40734.40124522938,4338.60915637312
5064,081x011,4937,079x010,5,0.5371333,0.6026397,False,5425.986370311064,38381.4600687588,4955.398135016946,37440.28359817056,1052.2672835293217
5067,081x014,4940,079x013,2,0.46652174,0.52687997,False,6837.751076193417,38381.4600687588,6367.162840899299,37440.28359817056,1052.2672835293217
5076,081x023,5137,082x020,30,0.35427088,0.52287954,False,11073.045193840477,38381.4600687588,9661.280487958124,38852.048304052914,1488.1306636086474
5095,081x042,5095,081x042,1,0.49355793,0.49355793,True,20014.221664428715,38381.4600687588,20014.221664428715,38381.4600687588,0.0
5106,081x053,5041,080x051,6,0.6046585,0.6581553,False,25190.69225266401,38381.4600687588,24249.51578207577,37910.87183346468,1052.2672835293188
5107,081x054,5107,081x054,1,0.6004943,0.6004943,True,25661.280487958124,38381.4600687588,25661.280487958124,38381.4600687588,0.0
5113,081x060,5412,086x018,2,0.5666906,0.57370406,False,28484.80989972283,38381.4600687588,8720.10401736989,40734.40124522938,19904.269160053267
5121,081x068,5473,086x079,2,0.50859416,0.55174446,False,32249.51578207577,38381.4600687588,37425.98637031106,40734.40124522938,5686.139281691556
5137,082x020,5137,082x020,1,0.51936346,0.51936346,True,9661.280487958124,38852.048304052914,9661.280487958124,38852.048304052914,0.0
5157,082x040,5430,086x036,45,0.36595544,0.5635833,False,19073.04519384048,38852.048304052914,17190.69225266401,40734.40124522938,2662.049058584649
5159,082x042,4464,070x019,34,0.3510311,0.52266794,False,20014.221664428715,38852.048304052914,9190.692252664006,33204.9894805235,12208.114608068565
5164,082x047,7203,109x023,7,0.39910093,0.5275888,False,22367.162840899306,38852.048304052914,11073.045193840477,51557.93065699409,16999.89822888324
5176,082x059,5950,093x033,23,0.373586,0.5558264,False,28014.221664428715,38852.048304052914,15778.927546781651,44028.51889228821,13285.26514211116
5187,082x070,5328,084x076,2,0.54906404,0.58971846,False,33190.692252664005,38852.048304052914,36014.22166442871,39793.22477464115,2976.2613272172994
5192,082x075,5473,086x079,15,0.40510702,0.5307665,False,35543.63342913459,38852.048304052914,37425.98637031106,40734.40124522938,2662.0490585846464
5193,083x009,5476,087x008,5,0.6574356,0.76586556,False,4484.809899722829,39322.63653934703,4014.221664428712,41204.9894805235,1940.2850002906616
5199,083x016,5485,087x017,42,0.2888547,0.56099474,False,7778.927546781652,39322.63653934703,8249.51578207577,41204.9894805235,1940.2850002906619
5200,083x017,4941,079x014,9,0.49859002,0.5431462,False,8249.51578207577,39322.63653934703,6837.751076193417,37440.28359817056,2352.9411764705924
5202,083x019,4661,074x021,13,0.42748445,0.5669924,False,9190.692252664006,39322.63653934703,10131.868723252242,35087.34242169997,4338.609156373128
5204,083x021,5354,085x031,5,0.575478,0.6587671,False,10131.868723252242,39322.63653934703,14837.75107619342,40263.813009935264,4799.077189263799
5210,083x027,5354,085x031,269,0.12322062,0.52421623,False,12955.398135016949,39322.63653934703,14837.75107619342,40263.813009935264,2104.534567058625
5231,083x048,2283,040x035,16,0.40036574,0.536048,False,22837.75107619342,39322.63653934703,16720.10401736989,19087.342421699974,21139.837595497604
5242,083x059,5950,093x033,11,0.38871467,0.5262365,False,28014.221664428715,39322.63653934703,15778.927546781651,44028.51889228821,13109.071319702703
5261,083x078,347,014x062,6,0.48293287,0.60595423,False,36955.39813501695,39322.63653934703,29425.986370311068,6852.048304052914,33332.13377311018
5272,084x020,5453,086x059,2,0.543587,0.62626165,False,9661.280487958124,39793.22477464115,28014.221664428715,40734.40124522938,18377.058060956835
5274,084x022,5204,083x021,19,0.47444075,0.5952878,False,10602.45695854636,39793.22477464115,10131.868723252242,39322.63653934703,665.5122646461629
5278,084x026,4661,074x021,48,0.3198313,0.56306595,False,12484.80989972283,39793.22477464115,10131.868723252242,35087.34242169997,5261.336417646568
5284,084x032,5137,082x020,38,0.353047,0.58879465,False,15308.339311487536,39793.22477464115,9661.280487958124,38852.048304052914,5724.952969692444
5285,084x033,5453,086x059,15,0.37156385,0.5119529,False,15778.927546781651,39793.22477464115,28014.221664428715,40734.40124522938,12271.439821557931
