query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
4001,060x045,3689,056x041,22,0.36971036,0.5537839,False,21425.986370311068,28499.107127582327,19543.6334291346,26616.75418640586,2662.0490585846464
4010,060x070,4010,060x070,1,0.52275205,0.52275205,True,33190.692252664005,28499.107127582327,33190.692252664005,28499.107127582327,0.0
4012,060x072,662,020x009,209,0.1866294,0.587199,False,34131.86872325224,28499.107127582327,4484.809899722829,9675.57771581762,35117.99191869296
4022,060x082,3956,059x082,3,0.6292992,0.70971334,False,38837.75107619342,28499.107127582327,38837.75107619342,28028.51889228821,470.5882352941153
4038,061x016,2094,038x013,300,0.11268711,0.45087484,False,7778.927546781652,28969.69536287645,6367.162840899299,18146.16595111174,10915.212710346546
4047,061x025,1027,025x025,303,0.12953375,0.495281,False,12014.221664428713,28969.69536287645,12014.221664428713,12028.51889228821,16941.176470588238
4056,061x034,4058,061x036,2,0.41109577,0.43369046,False,16249.515782075772,28969.69536287645,17190.69225266401,28969.69536287645,941.176470588236
4058,061x036,601,019x014,5,0.56368965,0.6620315,False,17190.69225266401,28969.69536287645,6837.751076193417,9204.989480523504,22312.036877420614
4063,061x041,4121,062x039,838,-0.1051953,0.46566224,False,19543.6334291346,28969.69536287645,18602.45695854636,29440.283598170565,1052.267283529314
4074,061x072,4012,060x072,8,0.3879454,0.4352659,False,34131.86872325224,28969.69536287645,34131.86872325224,28499.107127582327,470.58823529412257
4075,061x073,7394,111x067,234,0.15956491,0.567798,False,34602.456958546354,28969.69536287645,31778.92754678165,52499.10712758233,23698.217999085493
4077,061x075,4077,061x075,1,0.6028109,0.6028109,True,35543.63342913459,28969.69536287645,35543.63342913459,28969.69536287645,0.0
4081,061x079,50,008x025,16,0.33843675,0.4519092,False,37425.98637031106,28969.69536287645,12014.221664428713,4028.518892288209,35606.461059815425
4086,061x084,4022,060x082,2,0.67824787,0.7445435,False,39778.927546781655,28969.69536287645,38837.75107619342,28499.107127582327,1052.2672835293174
4087,061x085,4022,060x082,19,0.46080258,0.7286041,False,40249.51578207577,28969.69536287645,38837.75107619342,28499.107127582327,1488.1306636086474
4091,061x089,4091,061x089,1,0.5981266,0.5981266,True,42131.86872325224,28969.69536287645,42131.86872325224,28969.69536287645,0.0
4101,062x019,4775,076x024,37,0.39074418,0.5375224,False,9190.692252664006,29440.283598170565,11543.633429134596,36028.51889228821,6995.797057561646
4103,062x021,3439,053x052,121,0.22978255,0.57853174,False,10131.868723252242,29440.283598170565,24720.10401736989,25204.989480523505,15190.599897947268
4105,062x023,5636,089x019,31,0.3920921,0.51483697,False,11073.045193840477,29440.283598170565,9190.692252664006,42146.16595111174,12844.55911901758
4108,062x026,4108,062x026,1,0.58166516,0.58166516,True,12484.80989972283,29440.283598170565,12484.80989972283,29440.283598170565,0.0
4110,062x028,4292,066x023,8,0.42405307,0.5107469,False,13425.986370311066,29440.283598170565,11073.045193840477,31322.63653934704,3013.234935262521
4119,062x037,4058,061x036,185,0.13283779,0.46732277,False,17661.280487958124,29440.283598170565,17190.69225266401,28969.69536287645,665.5122646461591
4121,062x039,1867,035x039,26,0.3560616,0.5129492,False,18602.45695854636,29440.283598170565,18602.45695854636,16734.401245229386,12705.882352941178
4139,062x084,4022,060x082,2,0.66165376,0.73700607,False,39778.927546781655,29440.283598170565,38837.75107619342,28499.107127582327,1331.0245292923285
4140,062x085,3956,059x082,5,0.5870265,0.66819215,False,40249.51578207577,29440.283598170565,38837.75107619342,28028.51889228821,1996.5367939384848
4147,063x013,3971,060x015,13,0.46836016,0.6485529,False,6367.162840899299,29910.87183346468,7308.339311487534,28499.107127582327,1696.7300119830538
4149,063x015,3706,056x058,30,0.36155906,0.5278781,False,7308.339311487534,29910.87183346468,27543.6334291346,26616.75418640586,20501.66673956891
4152,063x018,4376,068x019,45,0.37862623,0.51908666,False,8720.10401736989,29910.87183346468,9190.692252664006,32263.81300993527,2399.5385946319016
4161,063x027,4161,063x027,1,0.5363629,0.5363629,True,12955.398135016949,29910.87183346468,12955.398135016949,29910.87183346468,0.0
4163,063x029,3765,057x035,133,0.18678068,0.5100847,False,13896.574605605185,29910.87183346468,16720.10401736989,27087.342421699974,3993.0735878769738
4168,063x034,3689,056x041,307,0.047671568,0.5530414,False,16249.515782075772,29910.87183346468,19543.6334291346,26616.75418640586,4658.585852523138
4184,063x050,6425,099x036,409,0.097780794,0.49802986,False,23778.92754678165,29910.87183346468,17190.69225266401,46852.048304052914,18177.13686195573
4194,064x012,4237,065x012,14,0.43103886,0.5520931,False,5896.574605605182,30381.4600687588,5896.574605605182,30852.04830405292,470.58823529412257
4201,064x019,4421,069x020,42,0.31599137,0.5247434,False,9190.692252664006,30381.4600687588,9661.280487958124,32734.401245229383,2399.5385946318943
4217,064x035,3688,056x040,7,0.43858135,0.55189174,False,16720.10401736989,30381.4600687588,19073.04519384048,26616.75418640586,4439.52053273252
4221,064x039,6405,099x016,105,0.22049236,0.5116443,False,18602.45695854636,30381.4600687588,7778.927546781652,46852.048304052914,19708.603850702988
4237,065x012,5210,083x027,119,0.23257521,0.44523937,False,5896.574605605182,30852.04830405292,12955.398135016949,39322.63653934703,11026.234836574096
4247,065x022,4287,066x018,46,0.33303186,0.52330667,False,10602.45695854636,30852.04830405292,8720.10401736989,31322.63653934704,1940.285000290664
4253,065x028,4108,062x026,12,0.4371561,0.5571142,False,13425.986370311066,30852.04830405292,12484.80989972283,29440.283598170565,1696.7300119830575
4254,065x029,4464,070x019,65,0.20945364,0.40165997,False,13896.574605605185,30852.04830405292,9190.692252664006,33204.9894805235,5261.336417646562
4271,065x046,3025,048x079,33,0.2719354,0.43599987,False,21896.574605605183,30852.04830405292,37425.98637031106,22852.04830405292,17468.904652489957
4275,065x050,5537,087x069,4,0.5667024,0.58184195,False,23778.92754678165,30852.04830405292,32720.10401736989,41204.9894805235,13679.474685881061
4287,066x018,5274,084x022,35,0.31205198,0.50023633,False,8720.10401736989,31322.63653934704,10602.45695854636,39793.22477464115,8677.21831274624
4292,066x023,4357,067x044,4,0.49603155,0.55248547,False,11073.045193840477,31322.63653934704,20955.39813501695,31793.224774641152,9893.551078413479
4295,066x026,4342,067x029,3,0.5685622,0.622292,False,12484.80989972283,31322.63653934704,13896.574605605185,31793.224774641152,1488.1306636086492
4296,066x027,5950,093x033,142,0.21659422,0.54830843,False,12955.398135016949,31322.63653934704,15778.927546781651,44028.51889228821,13015.82746911936
4303,066x034,1362,029x048,3,0.48026553,0.48842,False,16249.515782075772,31322.63653934704,22837.75107619342,13910.87183346468,18616.508653978814
4305,066x036,1220,027x066,148,0.14962848,0.3810515,False,17190.69225266401,31322.63653934704,31308.339311487536,12969.695362876444,23154.66277673891
4306,066x037,4306,066x037,1,0.526989,0.526989,True,17661.280487958124,31322.63653934704,17661.280487958124,31322.63653934704,0.0
4317,066x048,2970,048x024,293,0.094264366,0.48216504,False,22837.75107619342,31322.63653934704,11543.633429134596,22852.04830405292,14117.647058823532
4320,066x051,5985,093x068,95,0.2458278,0.6041669,False,24249.51578207577,31322.63653934704,32249.51578207577,44028.51889228821,15014.64106686476
4326,067x013,1795,034x057,252,0.1340557,0.48074877,False,6367.162840899299,31793.224774641152,27073.04519384048,16263.81300993527,25882.352941176476
4329,067x016,548,018x025,19,0.34468102,0.4634784,False,7778.927546781652,31793.224774641152,12014.221664428713,8734.401245229386,23444.55286038805
4332,067x019,5566,088x024,2,0.5029215,0.5049459,False,9190.692252664006,31793.224774641152,11543.633429134596,41675.57771581762,10158.603832904893
4335,067x022,5306,084x054,72,0.30133757,0.49837986,False,10602.45695854636,31793.224774641152,25661.280487958124,39793.22477464115,17051.925583052645
4338,067x025,4295,066x026,7,0.41364142,0.5303299,False,12014.221664428713,31793.224774641152,12484.80989972283,31322.63653934704,665.5122646461577
4342,067x029,4342,067x029,1,0.6107235,0.6107235,True,13896.574605605185,31793.224774641152,13896.574605605185,31793.224774641152,0.0
4357,067x044,1618,032x055,3,0.5743352,0.6402,False,20955.39813501695,31793.224774641152,26131.86872325224,15322.636539347031,17264.881249735663
4366,068x009,96,009x042,31,0.3572139,0.46249026,False,4484.809899722829,32263.81300993527,20014.221664428715,4499.107127582326,31812.600058645785
4370,068x013,4420,069x019,2,0.5613239,0.5731618,False,6367.162840899299,32263.81300993527,9190.692252664006,32734.401245229383,2862.4764848462214
4376,068x019,4958,079x031,60,0.28544533,0.45684186,False,9190.692252664006,32263.81300993527,14837.75107619342,37440.28359817056,7660.621456988094
4378,068x021,4376,068x019,15,0.37476707,0.51540154,False,10131.868723252242,32263.81300993527,9190.692252664006,32263.81300993527,941.176470588236
4379,068x022,4357,067x044,8,0.41455463,0.47220492,False,10602.45695854636,32263.81300993527,20955.39813501695,31793.224774641152,10363.630844962467
4382,068x025,3501,054x027,17,0.44006667,0.7457019,False,12014.221664428713,32263.81300993527,12955.398135016949,25675.57771581762,6655.1226464616275
4385,068x028,5107,081x054,16,0.43091547,0.54634124,False,13425.986370311066,32263.81300993527,25661.280487958124,38381.4600687588,13679.474685881067
4387,068x030,4295,066x026,31,0.3978793,0.596509,False,14367.1628408993,32263.81300993527,12484.80989972283,31322.63653934704,2104.534567058623
4391,068x034,4338,067x025,163,0.21816678,0.59261256,False,16249.515782075772,32263.81300993527,12014.221664428713,31793.224774641152,4261.357712064667
4395,068x038,4110,062x028,390,0.057188094,0.5089224,False,18131.86872325224,32263.81300993527,13425.986370311066,29440.283598170565,5487.95472456028
4405,068x048,4594,072x054,4,0.5586171,0.6130505,False,22837.75107619342,32263.81300993527,25661.280487958124,34146.16595111174,3393.460023966104
4414,069x013,4414,069x013,1,0.7022041,0.7022041,True,6367.162840899299,32734.401245229383,6367.162840899299,32734.401245229383,0.0
4416,069x015,4504,071x012,9,0.5357904,0.58447397,False,7308.339311487534,32734.401245229383,5896.574605605182,33675.57771581762,1696.7300119830547
4418,069x017,5492,087x024,13,0.54446226,0.6451007,False,8249.51578207577,32734.401245229383,11543.633429134596,41204.9894805235,9088.568430977868
4420,069x019,4710,075x015,9,0.5188887,0.6213908,False,9190.692252664006,32734.401245229383,7308.339311487534,35557.93065699409,3393.460023966109
4421,069x020,4775,076x024,4,0.45242792,0.49181187,False,9661.280487958124,32734.401245229383,11543.633429134596,36028.51889228821,3794.003646258143
4427,069x026,2310,040x062,20,0.40889692,0.5326306,False,12484.80989972283,32734.401245229383,29425.986370311068,19087.342421699974,21754.210506025825
4436,069x035,3706,056x058,10,0.47508857,0.5878659,False,16720.10401736989,32734.401245229383,27543.6334291346,26616.75418640586,12432.795118703913
4449,069x048,5107,081x054,50,0.2985675,0.46309268,False,22837.75107619342,32734.401245229383,25661.280487958124,38381.4600687588,6313.603701175883
4454,069x053,4594,072x054,7,0.412699,0.54537934,False,25190.69225266401,32734.401245229383,25661.280487958124,34146.16595111174,1488.130663608652
4457,070x012,91,009x037,40,0.3316189,0.47668543,False,5896.574605605182,33204.9894805235,17661.280487958124,4499.107127582326,31023.152421363782
4463,070x018,5349,085x026,2,0.5250852,0.5547648,False,8720.10401736989,33204.9894805235,12484.80989972283,40263.813009935264,7999.999999999997
4464,070x019,4562,072x022,2,0.73024267,0.768015,False,9190.692252664006,33204.9894805235,10602.45695854636,34146.16595111174,1696.7300119830554
4471,070x026,4152,063x018,410,0.086155206,0.531055,False,12484.80989972283,33204.9894805235,8720.10401736989,29910.87183346468,5002.421558933951
4490,070x045,4664,074x024,470,0.027470581,0.548494,False,21425.986370311068,33204.9894805235,11543.633429134596,35087.34242169997,10060.027447732684
4500,070x055,179,011x048,9,0.43292516,0.5271255,False,26131.86872325224,33204.9894805235,22837.75107619342,5440.283598170561,27959.436757671432
4502,071x010,5552,088x010,7,0.579825,0.657825,False,4955.398135016946,33675.57771581762,4955.398135016946,41675.57771581762,8000.0
4504,071x012,349,015x009,2,0.5762345,0.59745485,False,5896.574605605182,33675.57771581762,4484.809899722829,7322.636539347031,26390.729209995203
4525,071x033,3765,057x035,613,-0.003349385,0.43704164,False,15778.927546781651,33675.57771581762,16720.10401736989,27087.342421699974,6655.122646461624
4528,071x036,4528,071x036,1,0.5118368,0.5118368,True,17190.69225266401,33675.57771581762,17190.69225266401,33675.57771581762,0.0
4537,071x045,4163,063x029,310,0.06586492,0.4803945,False,21425.986370311068,33675.57771581762,13896.574605605185,29910.87183346468,8418.138268234503
4545,071x053,2973,048x027,167,0.17919698,0.56056625,False,25190.69225266401,33675.57771581762,12955.398135016949,22852.04830405292,16335.581136668025
4554,072x014,4464,070x019,6,0.63213986,0.65052736,False,6837.751076193417,34146.16595111174,9190.692252664006,33204.9894805235,2534.1952033574153
4557,072x017,4710,075x015,11,0.509621,0.662544,False,8249.51578207577,34146.16595111174,7308.339311487534,35557.93065699409,1696.7300119830513
4562,072x022,4562,072x022,1,0.5890724,0.5890724,True,10602.45695854636,34146.16595111174,10602.45695854636,34146.16595111174,0.0
4582,072x042,5724,090x032,16,0.38239348,0.48360944,False,20014.221664428715,34146.16595111174,15308.339311487536,42616.75418640586,9690.004838576002
4584,072x044,1049,025x047,115,0.18780883,0.39443326,False,20955.39813501695,34146.16595111174,22367.162840899306,12028.51889228821,22162.657579890103
4591,072x051,7144,108x040,49,0.38774204,0.63953197,False,24249.51578207577,34146.16595111174,19073.04519384048,51087.34242169997,17714.381387970545
4594,072x054,2157,038x088,2,0.6193193,0.6541177,False,25661.280487958124,34146.16595111174,41661.28048795812,18146.16595111174,22627.41699796952
4597,072x057,4696,074x056,13,0.57509834,0.7249029,False,27073.04519384048,34146.16595111174,26602.45695854636,35087.34242169997,1052.2672835293092
4602,073x013,473,017x012,4,0.40487984,0.4760053,False,6367.162840899299,34616.75418640585,5896.574605605182,8263.813009935267,26357.142522240836
4620,073x031,1018,025x016,82,0.3109927,0.6269766,False,14837.75107619342,34616.75418640585,7778.927546781652,12028.51889228821,23665.488867162647
4630,073x041,4253,065x028,6,0.4554699,0.5190991,False,19543.6334291346,34616.75418640585,13425.986370311066,30852.04830405292,7183.217657634702
4634,073x045,4357,067x044,86,0.28248864,0.55881643,False,21425.986370311068,34616.75418640585,20955.39813501695,31793.224774641152,2862.4764848462146
4638,073x049,1652,033x003,29,0.31821585,0.4732831,False,23308.339311487536,34616.75418640585,1661.2804879581229,15793.22477464115,28686.5894665942
4639,073x050,5944,093x027,2,0.61132735,0.6498432,False,23778.92754678165,34616.75418640585,12955.398135016949,44028.51889228821,14343.294733297102
4649,073x060,6714,102x086,9,0.42286506,0.49995303,False,28484.80989972283,34616.75418640585,40720.104017369886,48263.813009935264,18328.792559200418
4650,074x010,6156,096x005,3,0.5554875,0.60780746,False,4955.398135016946,35087.34242169997,2602.4569585463582,45440.283598170565,10616.954515462103
4656,074x016,4557,072x017,4,0.57918113,0.60625076,False,7778.927546781652,35087.34242169997,8249.51578207577,34146.16595111174,1052.2672835293088
4661,074x021,5011,080x021,6,0.5756928,0.64017713,False,10131.868723252242,35087.34242169997,10131.868723252242,37910.87183346468,2823.5294117647063
4663,074x023,2571,043x060,9,0.41307202,0.55210656,False,11073.045193840477,35087.34242169997,28484.80989972283,20499.107127582327,22715.32872686526
4664,074x024,432,016x033,91,0.17391986,0.4194439,False,11543.633429134596,35087.34242169997,15778.927546781651,7793.224774641149,27620.763465090236
4668,074x028,4836,077x028,27,0.373841,0.53231883,False,13425.986370311066,35087.34242169997,13425.986370311066,36499.10712758233,1411.7647058823568
4678,074x038,4678,074x038,1,0.62830675,0.62830675,True,18131.86872325224,35087.34242169997,18131.86872325224,35087.34242169997,0.0
4684,074x044,5159,082x042,65,0.19221495,0.39061514,False,20955.39813501695,35087.34242169997,20014.221664428715,38852.048304052914,3880.57000058133
4685,074x045,5521,087x053,2,0.5084371,0.5484173,False,21425.986370311068,35087.34242169997,25190.69225266401,41204.9894805235,7183.2176576347065
4692,074x052,5303,084x051,4,0.5451819,0.61827123,False,24720.10401736989,35087.34242169997,24249.51578207577,39793.22477464115,4729.35323346866
4693,074x053,4925,078x059,11,0.52121377,0.65996313,False,25190.69225266401,35087.34242169997,28014.221664428715,36969.695362876446,3393.460023966111
4696,074x056,7266,110x011,5,0.61639476,0.72324634,False,26602.45695854636,35087.34242169997,5425.986370311064,52028.51889228821,27119.114417362656
4701,074x061,5815,091x049,180,0.15566434,0.6431557,False,28955.39813501695,35087.34242169997,23308.339311487536,43087.34242169997,9792.306845498735
4705,075x010,472,017x011,20,0.42895585,0.63130766,False,4955.398135016946,35557.93065699409,5425.986370311064,8263.813009935267,27298.174140749506
4707,075x012,4463,070x018,121,0.23206164,0.5956587,False,5896.574605605182,35557.93065699409,8720.10401736989,33204.9894805235,3675.411612191367
4710,075x015,4710,075x015,1,0.70843714,0.70843714,True,7308.339311487534,35557.93065699409,7308.339311487534,35557.93065699409,0.0
4714,075x019,5274,084x022,15,0.36584866,0.45258087,False,9190.692252664006,35557.93065699409,10602.45695854636,39793.22477464115,4464.391990825951
4728,075x033,4338,067x025,410,0.066042416,0.4966126,False,15778.927546781651,35557.93065699409,12014.221664428713,31793.224774641152,5324.098117169294
4746,075x051,177,011x046,47,0.28897914,0.52007776,False,24249.51578207577,35557.93065699409,21896.574605605183,5440.283598170561,30209.41900367818
4763,076x012,473,017x012,79,0.29114658,0.66776246,False,5896.574605605182,36028.51889228821,5896.574605605182,8263.813009935267,27764.70588235294
4764,076x013,4370,068x013,79,0.32233214,0.5767184,False,6367.162840899299,36028.51889228821,6367.162840899299,32263.81300993527,3764.705882352937
4766,076x015,4710,075x015,39,0.3752716,0.56901443,False,7308.339311487534,36028.51889228821,7308.339311487534,35557.93065699409,470.58823529411893
4767,076x016,4376,068x019,8,0.5142101,0.607538,False,7778.927546781652,36028.51889228821,9190.692252664006,32263.81300993527,4020.7076448553053
4774,076x023,4774,076x023,1,0.53163356,0.53163356,True,11073.045193840477,36028.51889228821,11073.045193840477,36028.51889228821,0.0
4775,076x024,5492,087x024,4,0.59025997,0.63602364,False,11543.633429134596,36028.51889228821,11543.633429134596,41204.9894805235,5176.470588235294
4793,076x042,4342,067x029,20,0.41202357,0.64026046,False,20014.221664428715,36028.51889228821,13896.574605605185,31793.224774641152,7440.653318043244
4817,076x066,5950,093x033,79,0.23609753,0.39423913,False,31308.339311487536,36028.51889228821,15778.927546781651,44028.51889228821,17468.904652489964
4823,077x015,4602,073x013,52,0.3475763,0.56571454,False,7308.339311487534,36499.10712758233,6367.162840899299,34616.75418640585,2104.53456705863
4827,077x019,4827,077x019,1,0.59159595,0.59159595,True,9190.692252664006,36499.10712758233,9190.692252664006,36499.10712758233,0.0
4836,077x028,5571,088x029,93,0.2869071,0.53669417,False,13425.986370311066,36499.10712758233,13896.574605605185,41675.57771581762,5197.816949264593
4840,077x032,4844,077x036,45,0.29277503,0.44204652,False,15308.339311487536,36499.10712758233,17190.69225266401,36499.10712758233,1882.352941176472
4844,077x036,4844,077x036,1,0.5401623,0.5401623,True,17190.69225266401,36499.10712758233,17190.69225266401,36499.10712758233,0.0
4845,077x037,4342,067x029,16,0.3945516,0.53949875,False,17661.280487958124,36499.10712758233,13896.574605605185,31793.224774641152,6026.469870525031
4852,077x044,5204,083x021,55,0.30632073,0.48958382,False,20955.39813501695,36499.10712758233,10131.868723252242,39322.63653934703,11185.75465788679
4863,077x055,5815,091x049,9,0.45177677,0.56243074,False,26131.86872325224,36499.10712758233,23308.339311487536,43087.34242169997,7167.786452577791
4868,077x060,5459,086x065,48,0.32573342,0.5101053,False,28484.80989972283,36499.10712758233,30837.75107619342,40734.40124522938,4845.002419287999
4886,078x020,5274,084x022,4,0.46158484,0.59117746,False,9661.280487958124,36969.695362876446,10602.45695854636,39793.22477464115,2976.261327217299
4906,078x040,4387,068x030,336,0.10659233,0.45915723,False,19073.04519384048,36969.695362876446,14367.1628408993,32263.81300993527,6655.122646461626
4912,078x046,2941,047x080,1022,-0.23247695,0.55061436,False,21896.574605605183,36969.695362876446,37896.57460560518,22381.4600687588,21652.173308851463
4921,078x055,1563,031x084,74,0.25995228,0.48951167,False,26131.86872325224,36969.695362876446,39778.927546781655,14852.048304052916,25989.08474632297
4925,078x059,4925,078x059,1,0.61307305,0.61307305,True,28014.221664428715,36969.695362876446,28014.221664428715,36969.695362876446,0.0
4936,079x009,2517,043x006,2,0.6578335,0.65895164,False,4484.809899722829,37440.28359817056,3073.0451938404763,20499.107127582327,16999.898228883234
4937,079x010,1561,031x082,29,0.39972383,0.6197581,False,4955.398135016946,37440.28359817056,38837.75107619342,14852.048304052916,40721.52028759329
4940,079x013,5521,087x053,3,0.54558843,0.60797596,False,6367.162840899299,37440.28359817056,25190.69225266401,41204.9894805235,19196.308757055194
4941,079x014,4504,071x012,24,0.49809784,0.64098114,False,6837.751076193417,37440.28359817056,5896.574605605182,33675.57771581762,3880.5700005813237
4949,079x022,4775,076x024,21,0.41901883,0.5291334,False,10602.45695854636,37440.28359817056,11543.633429134596,36028.51889228821,1696.7300119830513
4950,079x023,4827,077x019,6,0.4720094,0.53915924,False,11073.045193840477,37440.28359817056,9190.692252664006,36499.10712758233,2104.534567058623
4952,079x025,4886,078x020,2,0.55695117,0.6166394,False,12014.221664428713,37440.28359817056,9661.280487958124,36969.695362876446,2399.538594631899
4958,079x031,6041,094x047,10,0.38095245,0.45866776,False,14837.75107619342,37440.28359817056,22367.162840899306,44499.10712758233,10320.805740922975
4959,079x032,4342,067x029,18,0.40404096,0.54843056,False,15308.339311487536,37440.28359817056,13896.574605605185,31793.224774641152,5820.855000871985
4963,079x036,5492,087x024,12,0.45172912,0.5282986,False,17190.69225266401,37440.28359817056,11543.633429134596,41204.9894805235,6786.920047932218
4965,079x038,6136,095x064,86,0.23149225,0.4473124,False,18131.86872325224,37440.28359817056,30367.162840899306,44969.695362876446,14366.435315269418
4966,079x039,5798,091x032,485,0.038960844,0.4482025,False,18602.45695854636,37440.28359817056,15308.339311487536,43087.34242169997,6537.620700917557
4988,079x061,7031,106x083,4,0.56882054,0.62704825,False,28955.39813501695,37440.28359817056,39308.339311487536,50146.16595111174,16389.717428016946
4989,079x062,3207,050x085,6,0.5165265,0.5755164,False,29425.986370311068,37440.28359817056,40249.51578207577,23793.224774641152,17418.122845479284
5004,080x014,4457,070x012,6,0.5835429,0.68439335,False,6837.751076193417,37910.87183346468,5896.574605605182,33204.9894805235,4799.077189263796
5007,080x017,496,017x035,108,0.28209516,0.591491,False,8249.51578207577,37910.87183346468,16720.10401736989,8263.813009935267,30833.40658989396
5009,080x019,2268,040x020,173,0.1885318,0.5408974,False,9190.692252664006,37910.87183346468,9661.280487958124,19087.342421699974,18829.410845875344
5011,080x021,1044,025x042,20,0.42321372,0.5534817,False,10131.868723252242,37910.87183346468,20014.221664428715,12028.51889228821,27704.820761477695
5013,080x023,4952,079x025,41,0.35071018,0.6761425,False,11073.045193840477,37910.87183346468,12014.221664428713,37440.28359817056,1052.267283529314
5019,080x029,4952,079x025,55,0.26991767,0.52049696,False,13896.574605605185,37910.87183346468,12014.221664428713,37440.28359817056,1940.2850002906655
5023,080x033,5492,087x024,32,0.38744858,0.64601153,False,15778.927546781651,37910.87183346468,11543.633429134596,41204.9894805235,5365.531412231237
5026,080x036,4963,079x036,26,0.29050124,0.41768235,False,17190.69225266401,37910.87183346468,17190.69225266401,37440.28359817056,470.58823529411893
5041,080x051,4696,074x056,2,0.70765585,0.7690442,False,24249.51578207577,37910.87183346468,26602.45695854636,35087.34242169997,3675.411612191369
5045,080x055,2973,048x027,57,0.28743878,0.53669345,False,26131.86872325224,37910.87183346468,12955.398135016949,22852.04830405292,20009.6862357358
5049,080x059,5049,080x059,1,0.6399051,0.6399051,True,28014.221664428715,37910.87183346468,28014.221664428715,37910.87183346468,0.0
5062,080x072,7097,107x070,20,0.3856721,0.49726626,False,34131.86872325224,37910.87183346468,33190.692252664005,50616.75418640586,12740.693054758485
5064,081x011,1561,031x082,13,0.5371333,0.76121056,False,5425.986370311064,38381.4600687588,38837.75107619342,14852.048304052916,40865.3794642155
5067,081x014,4602,073x013,14,0.46652174,0.5974142,False,6837.751076193417,38381.4600687588,6367.162840899299,34616.75418640585,3794.003646258151
5076,081x023,5492,087x024,48,0.35427088,0.6107357,False,11073.045193840477,38381.4600687588,11543.633429134596,41204.9894805235,2862.4764848462146
5095,081x042,5412,086x018,2,0.49355793,0.5246619,False,20014.221664428715,38381.4600687588,8720.10401736989,40734.40124522938,11536.612397300012
5106,081x053,5106,081x053,1,0.6046585,0.6046585,True,25190.69225266401,38381.4600687588,25190.69225266401,38381.4600687588,0.0
5107,081x054,4405,068x048,3,0.6004943,0.650563,False,25661.280487958124,38381.4600687588,22837.75107619342,32263.81300993527,6737.798147424167
5113,081x060,5485,087x017,2,0.5666906,0.57785463,False,28484.80989972283,38381.4600687588,8249.51578207577,41204.9894805235,20431.334913969327
5121,081x068,5121,081x068,1,0.50859416,0.50859416,True,32249.51578207577,38381.4600687588,32249.51578207577,38381.4600687588,0.0
5137,082x020,4886,078x020,15,0.51936346,0.69595605,False,9661.280487958124,38852.048304052914,9661.280487958124,36969.695362876446,1882.3529411764684
5157,082x040,5527,087x059,9,0.36595544,0.5166146,False,19073.04519384048,38852.048304052914,28014.221664428715,41204.9894805235,9245.591860888706
5159,082x042,5430,086x036,11,0.3510311,0.5310855,False,20014.221664428715,38852.048304052914,17190.69225266401,40734.40124522938,3393.4600239661067
5164,082x047,7439,112x041,12,0.39910093,0.4884356,False,22367.162840899306,38852.048304052914,19543.6334291346,52969.695362876446,14397.231567791396
5176,082x059,5452,086x058,15,0.373586,0.4972486,False,28014.221664428715,38852.048304052914,27543.6334291346,40734.40124522938,1940.2850002906612
5187,082x070,5187,082x070,1,0.54906404,0.54906404,True,33190.692252664005,38852.048304052914,33190.692252664005,38852.048304052914,0.0
5192,082x075,6554,100x086,20,0.40510702,0.55749196,False,35543.63342913459,38852.048304052914,40720.104017369886,47322.63653934703,9927.069698695994
5193,083x009,5476,087x008,2,0.6574356,0.6781465,False,4484.809899722829,39322.63653934703,4014.221664428712,41204.9894805235,1940.2850002906616
5199,083x016,5113,081x060,46,0.2888547,0.53065985,False,7778.927546781652,39322.63653934703,28484.80989972283,38381.4600687588,20727.261689924933
5200,083x017,5404,086x010,5,0.49859002,0.6024276,False,8249.51578207577,39322.63653934703,4955.398135016946,40734.40124522938,3583.8932262888975
5202,083x019,5636,089x019,23,0.42748445,0.54049927,False,9190.692252664006,39322.63653934703,9190.692252664006,42146.16595111174,2823.5294117647063
5204,083x021,4950,079x023,10,0.575478,0.66672117,False,10131.868723252242,39322.63653934703,11073.045193840477,37440.28359817056,2104.53456705863
5210,083x027,4728,075x033,236,0.12322062,0.44948795,False,12955.398135016949,39322.63653934703,15778.927546781651,35557.93065699409,4705.882352941177
5231,083x048,7214,109x034,64,0.40036574,0.5927557,False,22837.75107619342,39322.63653934703,16249.515782075772,51557.93065699409,13896.304056690256
5242,083x059,6266,097x035,19,0.38871467,0.5375861,False,28014.221664428715,39322.63653934703,16720.10401736989,45910.87183346468,13075.24140183511
5261,083x078,5261,083x078,1,0.48293287,0.48293287,True,36955.39813501695,39322.63653934703,36955.39813501695,39322.63653934703,0.0
5272,084x020,5492,087x024,5,0.543587,0.6100326,False,9661.280487958124,39793.22477464115,11543.633429134596,41204.9894805235,2352.9411764705874
5274,084x022,4886,078x020,7,0.47444075,0.612999,False,10602.45695854636,39793.22477464115,9661.280487958124,36969.695362876446,2976.261327217299
5278,084x026,5636,089x019,68,0.3198313,0.6059269,False,12484.80989972283,39793.22477464115,9190.692252664006,42146.16595111174,4048.1530668435885
